class,word_freq_make,word_freq_address,word_freq_all,word_freq_3d,word_freq_our,word_freq_over,word_freq_remove,word_freq_internet,word_freq_order,word_freq_mail,word_freq_receive,word_freq_will,word_freq_people,word_freq_report,word_freq_addresses,word_freq_free,word_freq_business,word_freq_email,word_freq_you,word_freq_credit,word_freq_your,word_freq_font,word_freq_000,word_freq_money,word_freq_hp,word_freq_hpl,word_freq_george,word_freq_650,word_freq_lab,word_freq_labs,word_freq_telnet,word_freq_857,word_freq_data,word_freq_415,word_freq_85,word_freq_technology,word_freq_1999,word_freq_parts,word_freq_pm,word_freq_direct,word_freq_cs,word_freq_meeting,word_freq_original,word_freq_project,word_freq_re,word_freq_edu,word_freq_table,word_freq_conference,char_freq_semicolon,char_freq_(,char_freq_[,char_freq_!,char_freq_$,char_freq_#,capital_run_length_average,capital_run_length_longest,capital_run_length_total
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005681818181818182
1,0.0,0.09243697478991597,0.10980392156862746,0.0,0.0,0.15986394557823128,0.0,0.016201620162016202,0.07034220532319392,0.041254125412541254,0.0,0.21406411582213028,0.0,0.0,0.0,0.0,0.05182072829131653,0.0,0.13066666666666668,0.0,0.0846084608460846,0.0,0.0,0.01846153846153846,0.0,0.0,0.0054005400540054005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008203445447087777,0.0,0.007420407660570232,0.017824421122771945,0.0,0.0014734453018610987,0.003404084901882259,0.01534090909090909
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03412616339193382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01870748299319728,0.0,0.0,0.0121012101210121,0.0,0.0,0.06932773109243698,0.015965166908563137,0.0,0.0,0.0,0.0,0.007703081232492998,0.0,0.0,0.0,0.0,0.0,0.0,0.0120866590649943,0.016406890894175553,0.0,0.0,0.0,0.0,0.0012410349523377213,0.002302763315979175,0.041035353535353536
0,0.05990783410138249,0.0,0.103921568627451,0.0,0.0,0.04421768707482993,0.0,0.0,0.0,0.0,0.0,0.10961737331954499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018207282913165267,0.0,0.0,0.0,0.0,0.0,0.0,0.10176017601760176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07282913165266107,0.0,0.0,0.0,0.0,0.0,0.0,0.003999179655455291,0.0,0.0,0.0,0.0,0.0014943259192010893,0.007609130957148579,0.010795454545454546
0,0.01152073732718894,0.0,0.08823529411764706,0.0,0.015,0.017006802721088437,0.0,0.0,0.10456273764258557,0.0,0.0,0.015511892450879007,0.0,0.0,0.0,0.0,0.0,0.006501950585175552,0.010666666666666668,0.0,0.013501350135013501,0.0,0.0,0.0,0.03120499279884782,0.049019607843137254,0.0015001500150015003,0.0,0.0,0.0,0.0,0.0,0.0638063806380638,0.0,0.0,0.0,0.11756168359941946,0.006002400960384154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046294184720638544,0.019995898277276457,0.018005041411595247,0.0,0.002332167249708479,0.0,0.0017067635043123014,0.004405286343612335,0.06811868686868687
1,0.04838709677419355,0.014705882352941176,0.08235294117647059,0.0,0.041999999999999996,0.03571428571428571,0.0,0.037803780378037805,0.07984790874524715,0.01155115511551155,0.0,0.06618407445708377,0.0,0.0,0.0,0.042499999999999996,0.14985994397759106,0.0,0.21706666666666669,0.05885588558855886,0.09630963096309632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022149302707136997,0.0,0.013301311657121744,0.029985007496251874,0.0036310454384991674,0.0030785292782569223,0.003504205046055266,0.019065656565656567
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3640124095139607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21152115211521155,0.0,0.0,0.0,0.0,0.0819327731092437,0.0,0.0,0.0,0.1989795918367347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10531053105310531,0.0,0.0,0.16456582633053224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009078529278256923,0.0011013215859030838,0.003345959595959596
1,0.02304147465437788,0.0070028011204481795,0.1431372549019608,0.0,0.02,0.017006802721088437,0.02751031636863824,0.05580558055805581,0.019011406844106467,0.017051705170517052,0.11877394636015326,0.10754912099276112,0.0,0.0,0.0,0.005,0.15966386554621848,0.04031209362808842,0.128,0.05115511551155116,0.26282628262826285,0.0,0.0,0.020512820512820513,0.004800768122899665,0.0070028011204481795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014513788098693761,0.0,0.009000900090009001,0.02100840336134454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016714520098441345,0.0,0.02417020752509391,0.01082791937364651,0.0,0.002781661370857921,0.009110933119743692,0.051515151515151514
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07650765076507651,0.0,0.0,0.0,0.08790072388831437,0.0,0.0,0.0,0.0,0.0,0.0,0.13653333333333334,0.0,0.07650765076507651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014766201804757996,0.0,0.0,0.0,0.0,0.00030231502496595546,0.000500600720865038,0.0017045454545454545
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20600000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21638655462184875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04808590102707749,0.0,0.0,0.0,0.0,0.017534864643150124,0.0,0.005265102530944024,0.056971514242878565,0.0,0.00255015887426237,0.002302763315979175,0.004987373737373737
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1639163916391639,0.0,0.0,0.0,0.0,0.3378684807256236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071531445031205,0.10434173669467788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.216255442670537,0.0,0.0,0.0,0.0,0.0,0.4173669467787115,0.0,0.0,0.0,0.0,0.0,0.0,0.021431501230516816,0.07526107310046812,0.0,0.0,0.0,0.0022696323195642307,0.0016019223067681217,0.0030303030303030303
0,0.0,0.0,0.06470588235294118,0.0,0.0,0.08333333333333333,0.0,0.11881188118811882,0.030418250950570346,0.2816281628162816,0.0,0.0,0.0,0.066,0.0,0.0,0.046218487394957986,0.0,0.0176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.011204481792717087,0.0,0.0,0.0,0.014965986394557823,0.0,0.0,0.0,0.007178014766201805,0.008282319049333813,0.0,0.0,0.0011599172928539007,0.0005011348161597822,0.0009010812975570685,0.009343434343434343
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0209372498306546,0.0,0.0,0.0,0.0,0.0006313131313131314
1,0.0,0.0,0.25686274509803925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13547052740434334,0.0,0.0,0.0,0.0,0.0,0.0,0.06986666666666667,0.0,0.4734473447344735,0.0,0.0,0.13435897435897437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03498250874562719,0.0,0.0031774852473899226,0.0024028834601521826,0.003345959595959596
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000600060006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002525252525252525
0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48007681228996646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030231502496595546,0.00010012014417300761,0.0001893939393939394
0,0.4608294930875576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7662835249042146,0.20682523267838676,0.0,0.0,0.0,0.0,0.0,0.0,0.10666666666666667,0.0,0.7200720072007201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004437585111211983,0.002803364036844213,0.0032828282828282827
1,0.0,0.0,0.09411764705882353,0.0,0.144,0.0,0.06602475928473178,0.0,0.0,0.0,0.0,0.09927611168562564,0.0,0.0,0.0,0.024,0.13445378151260504,0.0,0.12853333333333333,0.0,0.21692169216921695,0.0,0.08807339449541284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02240896358543417,0.0,0.0,0.0,0.0,0.008305988515176374,0.0,0.014963975614261962,0.04047976011994003,0.0,0.003749432591920109,0.007709251101321586,0.014835858585858586
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098,0.0,0.0,0.05226666666666666,0.0539053905390539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017739950779327315,0.0,0.005326682677504772,0.0,0.0,0.0007144802541988197,0.0006007208650380457,0.0036616161616161618
1,0.12211981566820278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07422969187675071,0.0,0.08533333333333334,0.0,0.09540954095409541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006357670221493026,0.0,0.00957571279019644,0.0,0.0,0.0008660916931457104,0.001001201441730076,0.0026515151515151517
0,0.0,0.0,0.07058823529411765,0.0,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.03722854188210962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300048007681229,0.3858543417366947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21335268505079827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0636259977194983,0.07865053322395406,0.05005401512423479,0.0,0.0,0.0,0.002471175669541534,0.0019022827392871447,0.016856060606060607
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006203035957436078,0.0006808896958692692,0.0003003604325190228,0.0012626262626262627
0,0.0,0.0,0.09411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06722689075630252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046087373979836775,0.13515406162464985,0.0,0.0,0.0,0.08163265306122448,0.0,0.0,0.0,0.0,0.0,0.20168067226890757,0.06966618287373004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02240896358543417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032047208352246935,0.0006007208650380457,0.005492424242424242
0,0.0,0.0,0.019607843137254905,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.010341261633919338,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01920307249159866,0.0070028011204481795,0.0,0.011001100110011002,0.014005602240896359,0.034013605442176874,0.0,0.02100840336134454,0.0385038503850385,0.0,0.005,0.02100840336134454,0.0,0.0,0.0,0.02100840336134454,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.06,0.0,0.009844134536505332,0.0,0.0,0.0,0.0006051742397498613,0.0009414434861552428,0.0017020424509411295,0.05757575757575758
1,0.03225806451612904,0.0,0.056862745098039215,0.0,0.014000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.014477766287487075,0.05225225225225225,0.0,0.0,0.014499999999999999,0.0,0.0,0.1168,0.0,0.09180918091809182,0.0,0.0,0.0441025641025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013538748832866479,0.0,0.0,0.0,0.011402508551881414,0.039171452009844135,0.0,0.023523615986206045,0.0,0.0,0.001332728098048116,0.0027032438926712053,0.029545454545454545
0,0.009216589861751152,0.0014005602240896359,0.023529411764705882,0.0,0.008,0.0034013605442176874,0.0,0.007200720072007201,0.0,0.0033003300330033004,0.007662835249042146,0.05170630816959669,0.010810810810810811,0.0,0.0045351473922902496,0.001,0.019607843137254905,0.015604681404421325,0.013333333333333334,0.0,0.017101710171017102,0.0,0.007339449541284403,0.0,0.0,0.0,0.0030003000300030005,0.0,0.0014005602240896359,0.0,0.0,0.0,0.10836083608360836,0.0,0.0,0.039915966386554626,0.14078374455732948,0.0024009603841536613,0.0,0.004201680672268908,0.014005602240896359,0.0014005602240896359,0.0,0.007000000000000001,0.0,0.014965986394557823,0.009433962264150943,0.01,0.005473204104903079,0.02030352748154225,0.0,0.0,0.0029985007496251873,0.00015129355993746533,0.00129822968679074,0.008009611533840609,0.2106060606060606
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027502750275027504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015001500150015003,0.0,0.0350140056022409,0.0,0.0,0.0,0.027502750275027504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05178424938474159,0.06049693914296003,0.0,0.0,0.004236219678249029,0.0027852927825692234,0.0027032438926712053,0.014835858585858586
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013617793917385383,0.0003003604325190228,0.0002525252525252525
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000600060006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003156565656565657
1,0.018433179723502304,0.0056022408963585435,0.06862745098039216,0.0,0.152,0.02891156462585034,0.011004126547455296,0.0,0.06653992395437262,0.009350935093509352,0.0,0.14788004136504654,0.0,0.008,0.0,0.026500000000000003,0.011204481792717087,0.0,0.19093333333333334,0.0,0.08010801080108011,0.0,0.014678899082568806,0.01743589743589744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005537325676784249,0.024486856319769535,0.011361537040458156,0.0181575878727303,0.0013616420394371878,0.003536995006808897,0.011814177012414898,0.08061868686868687
1,0.0,0.0,0.0,0.0,0.0,0.09183673469387756,0.22420907840440166,0.0,0.0,0.0,0.20689655172413796,0.05584281282316443,0.0,0.0,0.0,0.027000000000000003,0.3823529411764706,0.07022106631989597,0.2618666666666667,0.0,0.19621962196219625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028485757121439283,0.0,0.0014453018610985021,0.0031037244693632358,0.004356060606060606
1,0.0576036866359447,0.0350140056022409,0.09803921568627452,0.0,0.0,0.0,0.0,0.0,0.0,0.013751375137513752,0.09578544061302682,0.10341261633919338,0.04504504504504505,0.0,0.0,0.0,0.0,0.06501950585175552,0.16,0.0,0.24752475247524755,0.0,0.2293577981651376,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018560295324036094,0.0,0.012531559825112382,0.16608362485423955,0.0,0.002194280526554698,0.004805766920304365,0.01698232323232323
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34026666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09897292250233426,0.0,0.0,0.0,0.0,0.0,0.11883327331652863,0.0,0.0,0.0,0.00040308669995460733,0.00040048057669203043,0.0007575757575757576
1,0.020737327188940093,0.0,0.05294117647058824,0.0,0.036,0.015306122448979591,0.0,0.016201620162016202,0.017110266159695818,0.0,0.0,0.08479834539813857,0.0,0.036,0.0,0.0,0.0,0.0,0.10719999999999999,0.0,0.30423042304230424,0.0,0.06605504587155962,0.00923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012605042016806723,0.0,0.0,0.0,0.0034207525655644243,0.0047169811320754715,0.010803024846957146,0.007574358026972104,0.004997501249375312,0.0015129355993746532,0.002515660463004993,0.006808169803764518,0.03327020202020202
0,0.0,0.0,0.0,0.0,0.10500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11253333333333333,0.0,0.25292529252925294,0.0,0.0,0.0,0.0,0.0,0.021002100210021003,0.0,0.0,0.0,0.0,0.07352941176470588,0.0,0.07352941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004819524200164069,0.0,0.0,0.0,0.002370265772353623,0.0011184748070812531,0.0011013215859030838,0.010227272727272727
1,0.11290322580645161,0.019607843137254905,0.07843137254901962,0.0,0.009,0.01870748299319728,0.002751031636863824,0.018901890189018902,0.07984790874524715,0.041254125412541254,0.08812260536398468,0.09203722854188211,0.0972972972972973,0.10600000000000001,0.0,0.008,0.046218487394957986,0.002600780234070221,0.17226666666666668,0.0,0.13141314131413143,0.0,0.1889908256880734,0.05230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009337068160597572,0.0,0.0,0.0,0.0,0.005947497949138638,0.0,0.011761807993103023,0.14109611860736299,0.007110797317060869,0.004342260553790286,0.01922306768121746,0.20258838383838385
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05400578853377671,0.0,0.0,0.0,0.0,0.0003787878787878788
1,0.0,0.0,0.0,0.46173648490521885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054808686659772496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11134453781512606,0.0,0.0,0.04770477047704771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008921246923707956,0.0,0.0,0.0,0.0,0.0034371311847480705,0.015118141770124148,0.01837121212121212
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20400000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018047579983593107,0.0,0.005419052897345895,0.05863734799267033,0.0,0.0025937358147980027,0.0024028834601521826,0.005050505050505051
1,0.0,0.0,0.0,0.0,0.248,0.0,0.0,0.05580558055805581,0.0,0.0,0.0,0.1282316442605998,0.0,0.0,0.0,0.0,0.0,0.0,0.13226666666666667,0.0,0.33483348334833485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055114231171870184,0.0,0.004488375611478137,0.0024530186109850203,0.005206247496996396,0.010921717171717171
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1414965986394558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003787878787878788
0,0.0,0.0,0.11176470588235293,0.0,0.08499999999999999,0.0,0.0,0.0,0.0532319391634981,0.0,0.21839080459770113,0.02895553257497415,0.0,0.0,0.0,0.042499999999999996,0.0,0.07412223667100129,0.07573333333333333,0.0,0.07650765076507651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018244013683010263,0.0,0.0,0.008682800665065582,0.04031317674496085,0.0,0.0013254652746255105,0.0025030036043251903,0.01748737373737374
1,0.12903225806451615,0.0,0.06274509803921569,0.0,0.11299999999999999,0.01360544217687075,0.0,0.0,0.030418250950570346,0.0,0.030651340996168584,0.07445708376421924,0.10090090090090091,0.0,0.0,0.012,0.15826330532212884,0.0,0.24533333333333332,0.0,0.18091809180918092,0.0,0.0,0.03282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014939309056956115,0.0,0.0,0.0,0.0,0.01240771123872026,0.0,0.010376254695486175,0.008995502248875561,0.0,0.0022714480254198816,0.007809371245494593,0.03819444444444445
0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0641158221302999,0.0,0.0,0.0,0.0,0.0,0.0,0.016533333333333334,0.0,0.0,0.0,0.0,0.0,0.01488238118098896,0.0,0.0,0.0,0.0,0.05272108843537415,0.0,0.0,0.017051705170517052,0.0,0.0,0.0,0.0,0.0,0.027902790279027905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040490240581025867,0.000500600720865038,0.005871212121212121
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44426666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.313131313131313e-05
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011348161597821153,0.00010012014417300761,0.000505050505050505
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24864864864864863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12421242124212421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014963975614261962,0.0,0.0,0.0015261007716749887,0.001001201441730076,0.0036616161616161618
