class,word_freq_make,word_freq_address,word_freq_all,word_freq_3d,word_freq_our,word_freq_over,word_freq_remove,word_freq_internet,word_freq_order,word_freq_mail,word_freq_receive,word_freq_will,word_freq_people,word_freq_report,word_freq_addresses,word_freq_free,word_freq_business,word_freq_email,word_freq_you,word_freq_credit,word_freq_your,word_freq_font,word_freq_000,word_freq_money,word_freq_hp,word_freq_hpl,word_freq_george,word_freq_650,word_freq_lab,word_freq_labs,word_freq_telnet,word_freq_857,word_freq_data,word_freq_415,word_freq_85,word_freq_technology,word_freq_1999,word_freq_parts,word_freq_pm,word_freq_direct,word_freq_cs,word_freq_meeting,word_freq_original,word_freq_project,word_freq_re,word_freq_edu,word_freq_table,word_freq_conference,char_freq_semicolon,char_freq_(,char_freq_[,char_freq_!,char_freq_$,char_freq_#,capital_run_length_average,capital_run_length_longest,capital_run_length_total
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.294,0.0,0.0,0.0,0.0,0.1568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048810500410172264,0.0,0.0,0.0,0.0,0.0,0.0,0.0003787878787878788
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2801120448179272,0.0,0.0,0.0,0.0,0.09070294784580499,0.0,0.0,0.0,0.07044708777686629,0.0,0.0,0.0,0.0,0.0008061733999092147,0.0008009611533840609,0.00101010101010101
1,0.0,0.0,0.09411764705882353,0.0,0.144,0.08163265306122448,0.0,0.0,0.0,0.0,0.0,0.09927611168562564,0.0,0.0,0.0,0.0,0.13445378151260504,0.0,0.12853333333333333,0.0,0.21692169216921695,0.0,0.08807339449541284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02240896358543417,0.0,0.0,0.0,0.0,0.008511074651353569,0.0,0.015456616786747951,0.04181242711977345,0.0,0.004074443940081707,0.007909491389667601,0.01553030303030303
1,0.0,0.012605042016806723,0.07254901960784314,0.0,0.018,0.0,0.0,0.0,0.0,0.0,0.06896551724137931,0.0579110651499483,0.0,0.018,0.04081632653061224,0.028000000000000004,0.025210084033613446,0.07282184655396619,0.02986666666666667,0.0,0.05040504050405041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028404429860541428,0.0,0.015179506127224582,0.010161585873729801,0.0015129355993746532,0.0007934634589196551,0.0012014417300760913,0.015909090909090907
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0505,0.0,0.13133940182054615,0.2693333333333333,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008170676350431231,0.005406487785342411,0.003724747474747475
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001893939393939394
1,0.0,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.0,0.035753575357535754,0.0,0.0,0.0,0.0,0.0,0.0215,0.0,0.02730819245773732,0.0112,0.0,0.03870387038703871,0.3947368421052631,0.0,0.0,0.010081613058089295,0.014705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026287360460929058,0.004495350698934663,0.02432117274695985,0.009228907156185384,0.004750794371311847,0.009811774128954745,0.040467171717171714
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22186666666666668,0.0,0.0,0.0,0.0,0.0,0.19971195391262606,0.0,0.12481248124812483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2704357220021606,0.0,0.0,0.0,0.0003885610531093962,0.0003003604325190228,0.0005681818181818182
0,0.05069124423963134,0.0,0.04313725490196079,0.0,0.045,0.0,0.0,0.0,0.041825095057034224,0.0,0.0,0.0,0.0,0.135,0.0,0.0,0.03081232492997199,0.0,0.0,0.0,0.060306030603060314,0.0,0.0,0.0,0.03216514642342775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06531204644412192,0.0,0.0,0.0,0.0,0.14145658263305322,0.0,0.0,0.01027077497665733,0.0,0.0,0.0,0.0,0.004306808859721083,0.0,0.0019397746166635876,0.0,0.011700035301830652,0.0019364502950522016,0.012014417300760914,0.04722222222222222
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04266666666666667,0.0,0.0,0.0,0.0,0.0,0.03840614498319732,0.0,0.0,0.0,0.0,0.1360544217687075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01281788351107465,0.0,0.0,0.0,0.0,0.0003885610531093962,0.00040048057669203043,0.0030934343434343434
1,0.0,0.0,0.0,0.0,0.064,0.0,0.0,0.0,0.0,0.0,0.24521072796934867,0.06618407445708377,0.0,0.0,0.0,0.0,0.18067226890756305,0.0,0.0688,0.2854785478547855,0.11611161116111612,0.0,0.0,0.06564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04799015586546349,0.0,0.00286347681507482,0.0,0.0,0.0015932818883340899,0.006507809371245494,0.00845959595959596
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11359999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12336719883889695,0.0,0.037803780378037805,0.0,0.0,0.0,0.0,0.0,0.03968253968253968,0.17414965986394557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016059918293236497,0.0014016820184221065,0.01130050505050505
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11573333333333333,0.0,0.19531953195319532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01265472011823388,0.0,0.0,0.0030022696323195644,0.0014016820184221065,0.003472222222222222
1,0.0,0.03221288515406163,0.09019607843137256,0.0,0.13999999999999999,0.0,0.06327372764786796,0.16741674167416742,0.0,0.05115511551155116,0.17624521072796936,0.0,0.0,0.0,0.0,0.093,0.0,0.0,0.049600000000000005,0.025302530253025306,0.126012601260126,0.0,0.0,0.04717948717948718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20319303338171263,0.0,0.0,0.09663865546218488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007280557834290401,0.0,0.017581131843093786,0.03564884224554389,0.0,0.003295506128007263,0.00630756908289948,0.013383838383838383
0,0.027649769585253454,0.0,0.023529411764705882,0.0,0.012,0.0,0.0,0.0,0.21102661596958178,0.0,0.0,0.038262668045501554,0.0,0.0,0.0,0.0,0.0,0.0,0.02613333333333333,0.0,0.021602160216021602,0.0,0.0,0.0,0.02976476236197792,0.05182072829131653,0.0036003600360036,0.0,0.0,0.0,0.0,0.0,0.02695269526952695,0.0,0.0,0.0,0.01741654571843251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01892816419612315,0.017124692370795735,0.011883327331652862,0.0,0.005497251374312844,0.0,0.0020072628234226054,0.0031037244693632358,0.030555555555555555
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23249299719887956,0.0,0.0,0.0,0.07749766573295984,0.1510204081632653,0.0,0.0,0.0,0.08203445447087777,0.0,0.0,0.0,0.0,0.00045392646391284613,0.0003003604325190228,0.00202020202020202
0,0.0,0.12955182072829133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24057217165149544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08636788048552754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006681797548797095,0.0007008410092110533,0.00202020202020202
0,0.03686635944700461,0.0,0.13137254901960785,0.0,0.033,0.0272108843537415,0.0453920220082531,0.0747074707470747,0.06273764258555134,0.03685368536853686,0.12643678160919541,0.15615305067218202,0.0,0.0,0.0,0.0,0.2338935574229692,0.04291287386215865,0.10719999999999999,0.09185918591859185,0.34653465346534656,0.0,0.0,0.033846153846153845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033613445378151266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021021328958162427,0.0,0.03162140525894451,0.00849575212393803,0.0,0.003616886064457558,0.006908289947937525,0.04021464646464647
0,0.0,0.0,0.23725490196078433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09706666666666668,0.0,0.054005400540054004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056489262371615306,0.0,0.0,0.0,0.0,0.03804347826086956,0.0,0.0,0.0,0.0,0.0008778937812074445,0.0012014417300760913,0.003787878787878788
1,0.0,0.0,0.0,0.0,0.10500000000000001,0.35714285714285715,0.14442916093535077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16799999999999998,0.0,0.09450945094509451,0.0,0.3853211009174312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005419052897345895,0.029318673996335164,0.0,0.0009532455742169767,0.000500600720865038,0.0025252525252525255
1,0.2857142857142857,0.028711484593837534,0.2431372549019608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04239917269906929,0.0,0.0,0.0,0.020499999999999997,0.0,0.10663198959687906,0.19893333333333332,0.0,0.11161116111611162,0.0,0.0,0.04205128205128205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01914098972922502,0.0,0.0,0.0,0.0,0.00697292863002461,0.0,0.01481002524786009,0.09145427286356822,0.0,0.0019664094416704495,0.001802162595114137,0.007133838383838384
0,0.0,0.0,0.05490196078431373,0.0,0.028000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.20268872802481902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014000000000000002,0.0,0.08127721335268506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018457752255947497,0.0,0.0,0.0,0.0,0.000474807081252837,0.001001201441730076,0.010037878787878788
1,0.0,0.11414565826330532,0.0,0.0,0.0,0.0,0.22420907840440166,0.0,0.0,0.08965896589658966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08693333333333332,0.0,0.29432943294329433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001815705855651384,0.00010012014417300761,0.0006944444444444445
0,0.14516129032258066,0.04411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034653465346534656,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.23733333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05929038281979458,0.08662131519274376,0.0,0.0,0.0,0.02091878589007383,0.0,0.003140587474598189,0.0,0.0,0.0003277349069450749,0.0003003604325190228,0.0030303030303030303
1,0.0,0.0,0.0,0.0,0.191,0.0,0.04264099037138927,0.027902790279027905,0.0,0.017051705170517052,0.2413793103448276,0.16442605997931747,0.11351351351351352,0.0,0.14285714285714285,0.0,0.08823529411764706,0.2899869960988296,0.17013333333333333,0.0,0.14311431143114312,0.0,0.056880733944954125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1323529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009433962264150943,0.0,0.009945193669560934,0.0,0.0,0.001044030866999546,0.0017020424509411295,0.005366161616161616
0,0.0,0.0,0.1431372549019608,0.0,0.036,0.061224489795918366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19665619804175133,0.0,0.0,0.00011892873354516569,0.0003003604325190228,0.004292929292929293
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07946666666666667,0.0,0.40234023402340235,0.0,0.0,0.0,0.0,0.0,0.04470447044704471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000946969696969697
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05005500550055006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0.0,0.0,0.0,0.0,0.0,0.08785405664906386,0.06372549019607844,0.08250825082508251,0.10011001100110012,0.06372549019607844,0.15476190476190477,0.0728,0.1911764705882353,0.0,0.1911764705882353,0.0455,0.1911764705882353,0.1320754716981132,0.0,0.08190819081908192,0.1911764705882353,0.0,0.0,0.25490196078431376,0.0,0.04248366013071895,0.0,0.0,0.0,0.0,0.04716981132075471,0.0,0.0,0.0,0.0,0.0008334089877439855,0.0012014417300760913,0.004419191919191919
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000600060006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006808896958692692,0.0003003604325190228,0.0003787878787878788
1,0.01152073732718894,0.004901960784313726,0.019607843137254905,0.0,0.076,0.008503401360544218,0.02063273727647868,0.0018001800180018003,0.10456273764258557,0.0,0.03831417624521073,0.048603929679420885,0.0036036036036036037,0.0,0.0,0.0,0.0028011204481792717,0.016905071521456438,0.11146666666666666,0.005500550055005501,0.14131413141314134,0.0,0.009174311926605505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004201680672268908,0.014513788098693761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00957810718358039,0.010356849876948319,0.0057616132517104785,0.007697518320093601,0.007662835249042145,0.0029754400121034847,0.0014244212437585111,0.006507809371245494,0.14255050505050504
1,0.020737327188940093,0.0,0.05294117647058824,0.0,0.036,0.015306122448979591,0.0,0.016201620162016202,0.017110266159695818,0.0,0.0,0.07445708376421924,0.0,0.036,0.0,0.0,0.0,0.0,0.10666666666666667,0.0,0.29432943294329433,0.0,0.06605504587155962,0.00923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012605042016806723,0.0,0.0,0.0,0.0034207525655644243,0.004614438063986874,0.010803024846957146,0.007451197733850606,0.004997501249375312,0.0015129355993746532,0.002556513844757149,0.006808169803764518,0.0341540404040404
0,0.0,0.1407563025210084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14741474147414743,0.0,0.06928645294725957,0.0,0.0,0.0,0.0,0.0,0.0,0.21439999999999998,0.0,0.30153015301530156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09724238026124819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091156462585034,0.0,0.0,0.02554161915621437,0.011484823625922886,0.0,0.0034484882074019337,0.0,0.0,0.0013472537448933272,0.0014016820184221065,0.005113636363636364
1,0.06682027649769585,0.0,0.056862745098039215,0.0,0.0,0.0,0.0,0.0,0.08365019011406845,0.01595159515951595,0.0,0.045501551189245086,0.0,0.0,0.0,0.007000000000000001,0.0,0.0,0.16746666666666668,0.0,0.1476147614761476,0.0,0.0,0.01435897435897436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011402508551881414,0.006767842493847416,0.0,0.0025555760822710757,0.008329168748958855,0.0,0.0018837948252383115,0.005907088506207449,0.020517676767676768
1,0.05069124423963134,0.03081232492997199,0.0,0.0,0.133,0.03741496598639456,0.18294360385144431,0.0,0.0,0.0121012101210121,0.1685823754789272,0.06825232678386764,0.039639639639639644,0.0,0.0,0.05550000000000001,0.0,0.1443433029908973,0.14186666666666667,0.0,0.15931593159315932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046218487394957986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013740771123872026,0.0,0.002062934909785085,0.011161086123604865,0.0,0.0008588288697231048,0.00210252302763316,0.01148989898989899
0,0.0,0.0,0.0,0.0,0.0,0.1717687074829932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10773333333333333,0.0,0.09090909090909091,0.0,0.0,0.0,0.09697551608257322,0.07072829131652661,0.09090909090909091,0.11111111111111112,0.07072829131652661,0.1717687074829932,0.0808,0.21218487394957986,0.0,0.21218487394957986,0.0505,0.21218487394957986,0.0,0.0,0.0,0.21218487394957986,0.0,0.0,0.0,0.0,0.04715219421101774,0.0,0.0,0.0,0.0,0.048810500410172264,0.0,0.0,0.0,0.0,0.0007943713118474807,0.001001201441730076,0.002777777777777778
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052500000000000005,0.14705882352941177,0.0,0.16799999999999998,0.0,0.18901890189018902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049019607843137254,0.0,0.0,0.0,0.0,0.03742821985233798,0.0,0.011238376747336657,0.030318174246210226,0.0,0.002127099409895597,0.0027032438926712053,0.006691919191919192
0,0.0,0.0,0.0,0.0,0.13799999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.4301964839710445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4859943977591037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4859943977591037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024405250205086132,0.0,0.0,0.0,0.0,0.0005247389922832502,0.0003003604325190228,0.0018308080808080809
1,0.0,0.0,0.0,0.0,0.043,0.07312925170068027,0.059147180192572216,0.03870387038703871,0.0,0.0,0.0,0.04446742502585315,0.0,0.0,0.0,0.0,0.0,0.0,0.0464,0.0,0.0,0.5362573099415204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012162078945747891,0.0,0.05653336022996621,0.0063395369950068085,0.0071085302362835405,0.031186868686868686
1,0.029953917050691246,0.009103641456582634,0.05098039215686275,0.0,0.026000000000000002,0.04421768707482993,0.0,0.011701170117011703,0.07414448669201522,0.007150715071507151,0.04980842911877395,0.04033092037228542,0.0,0.0,0.0,0.006500000000000001,0.0,0.0,0.12533333333333332,0.0,0.011701170117011703,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014048400328137818,0.0,0.0,0.011327669498584042,0.0,0.001576032682705402,0.0029034841810172208,0.02948232323232323
0,0.0,0.0,0.1215686274509804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0641158221302999,0.0,0.0,0.0,0.0,0.0,0.08062418725617684,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06000960153624581,0.04341736694677871,0.0,0.06820682068206821,0.0,0.1054421768707483,0.0496,0.0,0.034103410341034104,0.0,0.031,0.13025210084033614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028944911297852472,0.0,0.0,0.0,0.0,0.008613617719442166,0.0,0.005203522384383275,0.0,0.0,0.0007834770767135724,0.0009010812975570685,0.005113636363636364
1,0.0,0.0,0.06274509803921569,0.0,0.065,0.11054421768707484,0.04401650618982118,0.028802880288028805,0.0,0.0,0.0,0.033092037228541885,0.05765765765765766,0.0,0.0,0.016,0.04481792717086835,0.0,0.12159999999999999,0.0,0.2934293429342934,0.0,0.0,0.03282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014939309056956115,0.0,0.0,0.0,0.0,0.010767022149302707,0.0,0.0,0.026320173246709978,0.0,0.00044847934634589196,0.0009010812975570685,0.008712121212121213
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017432321575061527,0.0,0.0,0.0,0.0,0.000993191103041307,0.0025030036043251903,0.006944444444444444
0,0.0,0.0,0.11372549019607843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16246498599439776,0.0754226267880364,0.03093333333333333,0.0,0.0,0.0,0.0,0.0,0.0556889102256361,0.04061624649859944,0.0348034803480348,0.19141914191419143,0.04061624649859944,0.09863945578231292,0.0464,0.12184873949579832,0.0,0.12184873949579832,0.028999999999999998,0.12184873949579832,0.0,0.0,0.0,0.12184873949579832,0.0,0.0,0.0,0.0,0.027077497665732957,0.0,0.0,0.0,0.0,0.06747333880229696,0.0,0.008682800665065582,0.0,0.0,0.0008461189287335451,0.001001201441730076,0.007133838383838384
1,0.0,0.0,0.027450980392156866,0.0,0.028999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.09203722854188211,0.0,0.0,0.0,0.007000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.025688073394495414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0242024202420242,0.0,0.0,0.06092436974789916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005017103762827822,0.006870385561936013,0.0,0.0,0.0036648342495418955,0.0,0.0011139355424421243,0.001001201441730076,0.01849747474747475
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09100310237849017,0.0,0.0,0.0,0.0,0.0,0.02860858257477243,0.0,0.0,0.0,0.0,0.0,0.0,0.01056168987037926,0.015406162464985995,0.0,0.0484048404840484,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.022,0.0,0.017637407711238718,0.0,0.0,0.0,0.0,0.0006618247843849297,0.0014016820184221065,0.008017676767676767
1,0.14746543778801843,0.0,0.12549019607843137,0.0,0.129,0.0,0.08803301237964237,0.0,0.0,0.0,0.0,0.06618407445708377,0.0,0.0,0.0,0.032,0.0896358543417367,0.0,0.0688,0.0,0.28982898289828984,0.0,0.11743119266055045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01066447908121411,0.0,0.01607241825235544,0.05214059636848242,0.0,0.0013717657739446211,0.00210252302763316,0.007070707070707071
